site_id,sitename,address,city,state,Zip,lat,lon,accuracy,BOS_district,Council_distict,CouncilL_Code,Elementary_Dist,HS_Dist,Unified_Dist,State_Assembly_Dist,State_Senate_Dist,Congressional_Dist
2137,LINDA VISTA ELEMENTARY,2772 ULRIC ST.,SAN DIEGO,CA,92111,32.7932248,-117.1733514,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
2141,LINDBERGH/SCHWEITZER ELEMENTARY,4133 Mount Albertine Avenue,San Diego,CA,92111,32.819448,-117.17152,HIGH,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
2141,LINDBERGH/SCHWEITZER ELEMENTARY,4133 MT. ALBERTINE AVE.,SAN DIEGO,CA,92111,32.8194416,-117.1702915,HIGH,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
2145,LINDO PARK ELEMENTARY,12824 Lakeshore Drive,Lakeside,CA,92040,32.859031,-116.91443,HIGH,2,,,GEN ELEM LAKESIDE UNION,HIGH GROSSMONT UNION,,71,38,50
2145,LINDO PARK ELEMENTARY,12824 LAKESHORE DR.,LAKESIDE,CA,92040,32.8598239,-116.9137381,HIGH,2,,,GEN ELEM LAKESIDE UNION,HIGH GROSSMONT UNION,,71,38,50
2153,LITERACY FIRST CHARTER,799 EAST WASHINGTON AVE.,EL CAJON,CA,92020,32.7874822,-116.9523158,HIGH,2,4,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,53
2153,LITERACY FIRST CHARTER,799 East Washington Avenue,El Cajon,CA,92020,32.787667,-116.95201,HIGH,2,4,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
2173,LIVE OAK ELEMENTARY,1978 Reche Road,Fallbrook,CA,92028,33.369178,-117.2174,HIGH,5,,,GEN ELEM FALLBROOK UNION,HIGH FALLBROOK UNION,,75,38,50
2181,LOGAN K-8,2875 Ocean View Boulevard,San Diego,CA,92113,32.701099,-117.13185,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
2185,LOMA ELEMENTARY,10355 Loma Lane,Spring Valley,CA,91978,32.736664,-116.96884,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,38,53
2185,LOMA ELEMENTARY,10355 LOMA LN.,SPRING VALLEY,CA,91978,32.7356559,-116.9678085,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,38,53
2193,LOMA PORTAL ELEMENTARY,3341 Browning Street,San Diego,CA,92106,32.740347,-117.2211,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
2197,LOMA VERDE ELEMENTARY,1450 Loma Lane,Chula Vista,CA,91911,32.601123,-117.04889,HIGH,1,4,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
2197,LOMA VERDE ELEMENTARY,1450 LOMA LN.,CHULA VISTA,CA,91911,32.6014025,-117.0489444,HIGH,1,4,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
2201,LONGFELLOW K-8,5055 July Street,San Diego,CA,92110,32.783766,-117.18851,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
2209,LOS ALTOS ELEMENTARY,1332 Kenalan Drive,San Diego,CA,92154,32.572654,-117.04889,HIGH,1,8,SD,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
2213,LOS COCHES CREEK MIDDLE,9669 Dunbar Lane,El Cajon,CA,92021,32.858622,-116.81938,HIGH,2,,,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
2217,LOS PENASQUITOS ELEMENTARY,14125 Cuca Street,San Diego,CA,92129,32.970519,-117.09622,HIGH,3,5,SD,,,"UNIF BOND POWAY-SFID 2002-1,PROP U, 2014 REF",77,39,52
2221,LOUISE FOUSSAT ELEMENTARY,3800 Pala Road,Oceanside,CA,92058,33.237973,-117.32914,HIGH,5,2,OC,,,UNIFIED OCEANSIDE,76,36,49
2221,LOUISE FOUSSAT ELEMENTARY,3800 PALA RD.,OCEANSIDE,CA,92058,33.2389214,-117.3291782,HIGH,5,2,OC,,,UNIFIED OCEANSIDE,76,36,49
2225,MAAC COMMUNITY CHARTER,1385 Third Avenue,Chula Vista,CA,91911,32.604299,-117.06543,HIGH,1,4,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
2229,MADISON AVENUE ELEMENTARY,1615 EAST MADISON AVE.,EL CAJON,CA,92019,32.7997957,-116.9209847,HIGH,2,3,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
2229,MADISON AVENUE ELEMENTARY,1615 East Madison Avenue,El Cajon,CA,92019,32.800143,-116.922,HIGH,2,3,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
2233,MADISON HIGH,4833 DOLIVA DR.,SAN DIEGO,CA,92117,32.8326121,-117.174555,HIGH,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
2233,MADISON HIGH,4833 Doliva Drive,San Diego,CA,92117,32.831046,-117.17568,HIGH,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
2237,MADISON MIDDLE,4930 Lake Boulevard,Oceanside,CA,92056,33.173316,-117.25871,HIGH,5,3,OC,,,UNIFIED VISTA,76,36,49
2241,MAGNOLIA ELEMENTARY,650 Greenfield Drive,El Cajon,CA,92021,32.813388,-116.95404,HIGH,2,2,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
2241,MAGNOLIA ELEMENTARY,650 GREENFIELD DR.,EL CAJON,CA,92021,32.8144442,-116.9542769,HIGH,2,2,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
2241,MAGNOLIA ELEMENTARY,1905 Magnolia Avenue,Carlsbad,CA,92008,33.160076,-117.3267,HIGH,5,1,CB,,,UNIFIED CARLSBAD,76,36,49
2249,MAGNOLIA SCIENCE ACADEMY SAN DIEGO,6525 Estrella Avenue,San Diego,CA,92120,32.791691,-117.08783,HIGH,2,7,SD,,,UNIFIED SAN DIEGO,79,39,53
2253,MAIE ELLIS ELEMENTARY,400 West Elder Street,Fallbrook,CA,92028,33.380281,-117.25397,HIGH,5,,,GEN ELEM FALLBROOK UNION,HIGH FALLBROOK UNION,,75,38,50
2261,MAJOR GENERAL RAYMOND MURRAY HIGH,215 NORTH MELROSE DR.,VISTA,CA,92083,33.198329,-117.254895,HIGH,5,3,VS,,,UNIFIED VISTA,76,36,49
2261,MAJOR GENERAL RAYMOND MURRAY HIGH,215 North Melrose Drive,Vista,CA,92083,33.198351,-117.25582,HIGH,5,3,VS,,,UNIFIED VISTA,76,36,49
2265,MANN MIDDLE,4345 54TH ST.,SAN DIEGO,CA,92115,32.7559439,-117.0787187,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,79,39,53
2265,MANN MIDDLE,4345 54th Street,San Diego,CA,92115,32.75662,-117.0793,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,79,39,53
2269,MAR VISTA ACADEMY,1267 Thermal Avenue,San Diego,CA,92154,32.57488,-117.09709,HIGH,1,8,SD,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,80,40,51
2269,MAR VISTA ACADEMY,1267 THERMAL AVE.,SAN DIEGO,CA,92154,32.5732462,-117.0954761,HIGH,1,8,SD,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,80,40,51
2277,MAR VISTA SENIOR HIGH,505 ELM AVE.,IMPERIAL BEACH,CA,91932,32.578428,-117.1228074,HIGH,1,,,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,78,40,51
2277,MAR VISTA SENIOR HIGH,505 Elm Avenue,Imperial Beach,CA,91932,32.580208,-117.12224,HIGH,1,,,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,78,40,51
2285,MARSHALL (THURGOOD) ELEMENTARY,2295 MacKenzie Creek Road,Chula Vista,CA,91914,32.659064,-116.9682,HIGH,1,1,CV,GEN ELEM CHULA VISTA,HIGH SWEETWATER UNION,,79,40,53
2289,MARSHALL ELEMENTARY,3550 Altadena Avenue,San Diego,CA,92105,32.742345,-117.08638,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,80,40,51
2293,MARSHALL MIDDLE,9700 Avenue of Nations,San Diego,CA,92131,32.896523,-117.10011,HIGH,3,5,SD,,,UNIFIED SAN DIEGO,77,38,52
2297,MARSTON MIDDLE,3799 Clairemont Drive,San Diego,CA,92117,32.808054,-117.20111,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
2301,MARTIN LUTHER KING JR. MIDDLE,1290 Ivey Ranch Road,Oceanside,CA,92057,33.215828,-117.31067,HIGH,5,4,OC,,,UNIFIED OCEANSIDE,76,36,49
2305,MARVIN ELEMENTARY,5720 Brunswick Avenue,San Diego,CA,92120,32.796157,-117.06913,HIGH,2,7,SD,,,UNIFIED SAN DIEGO,79,39,53
2309,MARY FAY PENDLETON ELEMENTARY,110 Marine Drive,Oceanside,CA,92058,33.323361,-117.31057,HIGH,5,,,GEN ELEM FALLBROOK UNION,HIGH FALLBROOK UNION,,76,36,49
2313,MARYLAND AVENUE ELEMENTARY,5400 MARYLAND AVE.,LA MESA,CA,91942,32.7763287,-117.0390664,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,79,38,53
2313,MARYLAND AVENUE ELEMENTARY,5400 Maryland Avenue,La Mesa,CA,91942,32.777787,-117.0382,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,79,38,53
2317,MARYLAND ELEMENTARY,700 North Avenue,Vista,CA,92083,33.215538,-117.25793,HIGH,5,1,VS,,,UNIFIED VISTA,76,36,49
2317,MARYLAND ELEMENTARY,700 NORTH AVE.,VISTA,CA,92083,33.2148778,-117.2597966,HIGH,5,1,VS,,,UNIFIED VISTA,76,36,49
2321,MASON ELEMENTARY,10340 SAN RAMON DR.,SAN DIEGO,CA,92126,32.9059407,-117.1410491,HIGH,3,6,SD,,,UNIFIED SAN DIEGO,77,39,52
2321,MASON ELEMENTARY,10340 San Ramon Drive,San Diego,CA,92126,32.906112,-117.13948,HIGH,3,6,SD,,,UNIFIED SAN DIEGO,77,39,52
2329,MCGILL SCHOOL OF SUCCESS,3025 Fir Street,San Diego,CA,92102,32.725479,-117.1297,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
2329,MCGILL SCHOOL OF SUCCESS,3025 FIR ST.,SAN DIEGO,CA,92102,32.7251423,-117.1296464,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
2333,MCKINLEY ELEMENTARY,3045 Felton Street,San Diego,CA,92104,32.736627,-117.12208,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
2337,MCMILLIN (CORKY) ELEMENTARY,1201 Santa Cora Avenue,Chula Vista,CA,91913,32.631793,-116.98529,HIGH,1,3,CV,GEN ELEM CHULA VISTA,HIGH SWEETWATER UNION,,79,40,53
2341,MEADOWBROOK MIDDLE,12320 Meadowbrook Lane,Poway,CA,92064,32.963401,-117.06405,HIGH,2,1,PW,,,"UNIF BOND POWAY-SFID 2002-1,PROP U, 2014 REF",77,38,52
2345,MEMORIAL SCHOLARS & ATHLETES,"2850 Logan Ave,",San Diego,CA,92113,32.697037,-117.13272,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
2345,MEMORIAL SCHOLARS & ATHLETES,"2850 LOGAN AVE,",SAN DIEGO,CA,92113,32.6974214,-117.1320822,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
2349,MERIDIAN ELEMENTARY,651 South Third Street,El Cajon,CA,92019,32.788386,-116.92685,HIGH,2,3,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
2349,MERIDIAN ELEMENTARY,651 SOUTH THIRD ST.,EL CAJON,CA,92019,32.788377,-116.9256071,HIGH,2,3,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
2353,MERIT ACADEMY,1600 North Cuyamaca Street,El Cajon,CA,92020,32.816861,-116.97965,HIGH,2,1,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,53
2357,MESA VERDE MIDDLE,8375 Entreken Way,San Diego,CA,92129,32.962739,-117.14671,HIGH,3,5,SD,,,UNIFIED POWAY,77,39,52
2373,METHODSCHOOLS,4612 Dehesa Rd,El Cajon,CA,92019,32.781118,-116.84889,HIGH,2,,,GEN ELEM DEHESA,HIGH GROSSMONT UNION,,71,38,50
2377,MIDLAND ELEMENTARY,13910 Midland Road,Poway,CA,92064,32.966051,-117.03619,HIGH,2,3,PW,,,"UNIF BOND POWAY-SFID 2002-1,PROP U, 2014 REF",77,38,52
2381,MIKE CHOATE EARLY CHILDHOOD EDUCATION CENTER,407 South Mission Road,Fallbrook,CA,92028,33.377188,-117.25407,HIGH,5,,,GEN ELEM FALLBROOK UNION,HIGH FALLBROOK UNION,,75,38,50
2385,MILLENNIAL TECH MIDDLE,1110 Carolina Lane,San Diego,CA,92102,32.716935,-117.08861,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,80,40,51
2385,MILLENNIAL TECH MIDDLE,1110 CAROLINA LN.,SAN DIEGO,CA,92102,32.7173,-117.0887121,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,80,40,51
2389,MILLER ELEMENTARY,1975 Miller Avenue,Escondido,CA,92025,33.09646,-117.07896,HIGH,3,4,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
2393,MILLER ELEMENTARY,4343 Shields Street,San Diego,CA,92124,32.818568,-117.10756,HIGH,3,7,SD,,,UNIFIED SAN DIEGO,77,39,52
2401,MIRA MESA HIGH,10510 Reagan Road,San Diego,CA,92126,32.90936,-117.13996,HIGH,3,6,SD,,,UNIFIED SAN DIEGO,77,39,52
2405,MIRAMAR RANCH ELEMENTARY,10770 Red Cedar Drive,San Diego,CA,92131,32.910297,-117.09902,HIGH,3,5,SD,,,UNIFIED SAN DIEGO,77,38,52
2409,MISSION BAY HIGH,2475 Grand Avenue,San Diego,CA,92109,32.801298,-117.22441,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
2413,MISSION ELEMENTARY,2100 MISSION AVE.,OCEANSIDE,CA,92058,33.2068255,-117.3621915,HIGH,5,1,OC,,,UNIFIED OCEANSIDE,76,36,49
2413,MISSION ELEMENTARY,2100 Mission Avenue,Oceanside,CA,92058,33.205741,-117.36293,HIGH,5,1,OC,,,UNIFIED OCEANSIDE,76,36,49
2417,MISSION ESTANCIA ELEMENTARY,3330 Calle Barcelona,Carlsbad,CA,92009,33.072276,-117.23533,HIGH,5,4,CB,GEN ELEM ENCINITAS UNION,HIGH SAN DIEGUITO UNION,,76,36,49
2421,MISSION HILLS HIGH,1 Mission Hills Court,San Marcos,CA,92069,33.147163,-117.14694,HIGH,5,1,SM,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
2425,MISSION MEADOWS ELEMENTARY,5657 Spur Avenue,Oceanside,CA,92057,33.246059,-117.25806,HIGH,5,2,OC,,,UNIFIED VISTA,76,36,49
2429,MISSION MIDDLE,939 East Mission Avenue,Escondido,CA,92025,33.13394,-117.07324,HIGH,3,1,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
2429,MISSION MIDDLE,939 EAST MISSION AVE.,ESCONDIDO,CA,92025,33.1341289,-117.0739378,HIGH,3,1,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
2437,MISSION VISTA HIGH,1306 Melrose Drive,Oceanside,CA,92057,33.25599,-117.26381,HIGH,5,2,OC,,,UNIFIED VISTA,76,36,49
2441,MONARCH,1625 Newton Avenue,San Diego,CA,92113,32.702375,-117.15045,HIGH,4,8,SD,,,UNIFIED SAN DIEGO,80,40,51
2449,MONTE VISTA ELEMENTARY,1720 Monte Vista Road,Vista,CA,92084,33.190319,-117.21212,HIGH,5,2,VS,,,UNIFIED VISTA,76,36,49
2453,MONTE VISTA HIGH,3230 SWEETWATER SPRINGS BLVD.,SPRING VALLEY,CA,91977,32.7370339,-116.9736359,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,38,53
2453,MONTE VISTA HIGH,3230 Sweetwater Springs Boulevard,Spring Valley,CA,91978,32.738087,-116.97221,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,38,53
2457,MONTECITO HIGH (CONTINUATION),720 Ninth Street,Ramona,CA,92065,33.039022,-116.86397,HIGH,2,,,,,UNIFIED RAMONA,71,38,50
2461,MONTEREY HEIGHTS ELEMENTARY,7550 Canton Drive,Lemon Grove,CA,91945,32.722188,-117.03315,HIGH,2,,,GEN ELEM LEMON GROVE,HIGH GROSSMONT UNION,,79,38,53
2465,MONTEREY RIDGE ELEMENTARY,17117 4S Ranch Parkway,San Diego,CA,92127,33.0264,-117.1094,HIGH,3,,,,,UNIFIED POWAY,77,38,49
2473,MONTGOMERY (JOHN J.) ELEMENTARY,1601 Fourth Avenue,Chula Vista,CA,91911,32.597875,-117.069,HIGH,1,4,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
2477,MONTGOMERY MIDDLE,2470 Ulric Street,San Diego,CA,92111,32.788093,-117.17162,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
2481,MONTGOMERY MIDDLE,1570 Melody Lane,El Cajon,CA,92019,32.79653,-116.92542,HIGH,2,3,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
2485,MONTGOMERY MIDDLE,1051 PICADOR BLVD.,SAN DIEGO,CA,92154,32.5769272,-117.0561465,HIGH,1,8,SD,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
2485,MONTGOMERY MIDDLE,1051 Picador Boulevard,San Diego,CA,92154,32.576045,-117.05612,HIGH,1,8,SD,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
2489,MONTGOMERY SENIOR HIGH,3250 Palm Avenue,San Diego,CA,92154,32.583873,-117.06422,HIGH,1,8,SD,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
2493,MORNING CREEK ELEMENTARY,"10925 Morning Creek Drive, South",San Diego,CA,92128,32.953272,-117.09554,HIGH,3,5,SD,,,UNIFIED POWAY,77,38,52
2497,MORSE HIGH,6905 Skyline Drive,San Diego,CA,92114,32.702602,-117.04876,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,40,53
2497,MORSE HIGH,6905 SKYLINE DR.,SAN DIEGO,CA,92114,32.7011669,-117.0485333,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,40,53
2509,MOUNT MIGUEL HIGH,8585 Blossom Lane,Spring Valley,CA,91977,32.724917,-117.01689,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,40,53
2509,MOUNT MIGUEL HIGH,8585 BLOSSOM LN.,SPRING VALLEY,CA,91977,32.7221712,-117.0152973,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,40,53
2513,MOUNTAIN EMPIRE HIGH,3305 Buckman Springs Road,Pine Valley,CA,91962,32.734424,-116.4937,HIGH,2,,,,,UNIFIED MT EMPIRE,71,40,51
2517,MOUNTAIN VALLEY ACADEMY,1010 Ramona Street,Ramona,CA,92065,33.026764,-116.87845,HIGH,2,,,,,UNIFIED RAMONA,71,38,50
2521,MOUNTAIN VIEW LEARNING ACADEMY,8770 Harbison Canyon Road,Alpine,CA,91901,32.832208,-116.81507,HIGH,2,,,GEN ELEM ALPINE UNION,HIGH GROSSMONT UNION,,71,38,50
2525,MT. CARMEL HIGH,9550 Carmel Mountain Road,San Diego,CA,92129,32.965926,-117.12091,HIGH,3,5,SD,,,"UNIF BOND POWAY-SFID 2002-1,PROP U, 2014 REF",77,39,52
2529,MT. EVEREST ACADEMY,4350 Mount Everest Boulevard,San Diego,CA,92117,32.820017,-117.1861,HIGH,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
2533,MT. VERNON,8350 Mount Vernon Street,Lemon Grove,CA,91945,32.732311,-117.02093,HIGH,2,,,GEN ELEM LEMON GROVE,HIGH GROSSMONT UNION,,79,38,53
2537,MT. WOODSON ELEMENTARY,17427 Archie Moore Road,Ramona,CA,92065,33.031043,-116.95661,HIGH,2,,,,,UNIFIED RAMONA,71,38,50
2541,MUELLER CHARTER (ROBERT L.),715 I Street,Chula Vista,CA,91910,32.626229,-117.09284,HIGH,1,2,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
2545,MUIRLANDS MIDDLE,1056 Nautilus Street,La Jolla,CA,92037,32.83213,-117.2697,HIGH,4,1,SD,,,UNIFIED SAN DIEGO,78,39,52
2549,MURAOKA (SABURO) ELEMENTARY,1644 Santa Alexia Avenue,Chula Vista,CA,91913,32.615167,-116.99163,HIGH,1,3,CV,GEN ELEM CHULA VISTA,HIGH SWEETWATER UNION,,79,40,53
2553,MURDOCK ELEMENTARY,4354 Conrad Drive,La Mesa,CA,91941,32.758828,-116.98474,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,38,53
2553,MURDOCK ELEMENTARY,4354 CONRAD DR.,LA MESA,CA,91941,32.7592778,-116.9856682,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,38,53
2557,MURRAY MANOR ELEMENTARY,8305 El Paso Street,La Mesa,CA,91942,32.788351,-117.01987,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,79,38,53
2561,MUSEUM,211 Maple Street,San Diego,CA,92103,32.732423,-117.16514,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
2565,NARANCA ELEMENTARY,1030 NARANCA AVE.,EL CAJON,CA,92021,32.8041894,-116.9473539,HIGH,2,2,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
2565,NARANCA ELEMENTARY,1030 Naranca Avenue,El Cajon,CA,92021,32.803995,-116.94638,HIGH,2,2,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
2569,NATIONAL CITY MIDDLE,1701 D AVE.,NATIONAL CITY,CA,91950,32.6693678,-117.0994038,HIGH,1,,,GEN ELEM NATIONAL,HIGH SWEETWATER UNION,,80,40,51
2569,NATIONAL CITY MIDDLE,1701 D Avenue,National City,CA,91950,32.669245,-117.09973,HIGH,1,,,GEN ELEM NATIONAL,HIGH SWEETWATER UNION,,80,40,51
2573,NATIONAL UNIVERSITY ACADEMY,2030 University Drive,Vista,CA,92083,33.170564,-117.22039,HIGH,5,4,VS,,,UNIFIED VISTA,76,36,49
2577,NATIONAL UNIVERSITY ACADEMY 1001 STEAM,3678 Aero Court,San Diego,CA,92123,32.808972,-117.14885,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
2581,NATIONAL UNIVERSITY ACADEMY DUAL LANGUAGE INSTITUTE,2030 University Drive,Vista,CA,92083,33.172999,-117.21997,HIGH,5,4,VS,,,UNIFIED VISTA,76,36,49
2585,NATIONAL UNIVERSITY ACADEMY SPARROW,4207 Spring Gardens Road,La Mesa,CA,91941,32.756024,-117.01271,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,79,38,53
2589,NATIVITY PREP ACADEMY,2755 55TH ST.,SAN DIEGO,CA,92105,32.7341925,-117.0772654,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,39,51
2593,NESTOR LANGUAGE ACADEMY CHARTER,1455 Hollister Street,San Diego,CA,92154,32.570376,-117.0841,HIGH,1,8,SD,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,80,40,51
2597,NICHOLS ELEMENTARY,4250 Old Grove Road,Oceanside,CA,92057,33.23807,-117.31559,HIGH,5,4,OC,,,UNIFIED OCEANSIDE,76,36,49
2597,NICHOLS ELEMENTARY,4250 OLD GROVE RD.,OCEANSIDE,CA,92057,33.2381413,-117.3154252,HIGH,5,4,OC,,,UNIFIED OCEANSIDE,76,36,49
2601,NICOLAYSEN COMMUNITY DAY,420 North Falconer Road,Escondido,CA,92027,33.139098,-117.03306,HIGH,3,3,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
2801,NORMAL HEIGHTS ELEMENTARY,3750 WARD RD.,SAN DIEGO,CA,92116,32.7609437,-117.1128599,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
2801,NORMAL HEIGHTS ELEMENTARY,3750 Ward Road,San Diego,CA,92116,32.761139,-117.11376,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
2805,NORMAN L. SULLIVAN MIDDLE,7350 West Lilac Road,Bonsall,CA,92003,33.296116,-117.17507,HIGH,5,,,,,UNIFIED BONSALL,75,38,50
2809,NORTH BROADWAY ELEMENTARY,2301 North Broadway,Escondido,CA,92026,33.161048,-117.09293,HIGH,3,2,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
2809,NORTH BROADWAY ELEMENTARY,2301 NORTH BROADWAY,ESCONDIDO,CA,92026,33.163098,-117.093347,HIGH,3,2,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
2833,NORTH COAST ALTERNATIVE HIGH,684 Requeza,Encinitas,CA,92024,33.04347,-117.28145,HIGH,3,2,EN,GEN ELEM ENCINITAS UNION,HIGH SAN DIEGUITO UNION,,76,36,49
2837,NORTH COASTAL CONSORTIUM SCHOOLS,"255 Pico Avenue, Room 220",San Marcos,CA,92069,33.142539,-117.16504,HIGH,5,1,SM,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
2841,NORTH COUNTY TRADE TECH HIGH,"1132 N Melrose Drive, Suite 501",Vista,CA,92083,33.212842,-117.25511,HIGH,5,1,VS,,,UNIFIED VISTA,76,36,49
2849,NORTH TERRACE ELEMENTARY,141 Santa Rosa Drive,Oceanside,CA,92058,33.21915,-117.38004,HIGH,5,,,,,UNIFIED OCEANSIDE,76,36,49
2849,NORTH TERRACE ELEMENTARY,141 SANTA ROSA DR.,OCEANSIDE,CA,92058,33.2187039,-117.3798607,HIGH,5,,,,,UNIFIED OCEANSIDE,76,36,49
2853,NORTHMONT ELEMENTARY,9405 Gregory Street,La Mesa,CA,91942,32.790877,-116.99398,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,79,38,53
2857,NYE ELEMENTARY,981 Valencia Parkway,San Diego,CA,92114,32.696055,-117.07013,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,40,51
2861,OAK CREST MIDDLE,675 Balour Drive,Encinitas,CA,92024,33.042141,-117.26833,HIGH,3,3,EN,GEN ELEM ENCINITAS UNION,HIGH SAN DIEGUITO UNION,,76,36,49
